Q1,Q2,Q3,S1,S2,S3,S4
0.4340313296365188,0.5838612248863758,0.5772712070466341,0.6416067120767915,0.665493966788346,0.8310280264321117,0.5485200282617068
0.42706262449167465,0.5895993685409692,0.5767185759614444,0.6820473918624672,0.629333642602751,0.796942799121294,0.5459569589862527
0.3428201971978871,0.5670749759195405,0.5698792133788254,0.5899670216226963,0.6745109585252351,0.8347130976451187,0.5106883862749404
0.5032302275277274,0.5030388364644934,0.5877837845180007,0.5466411964964851,0.5809921355475527,0.8276625673436848,0.3420535291608056
0.3707831589973942,0.6256476097711494,0.6650507532831581,0.6668582724108991,0.583065337230503,0.7439369450401073,0.4219478756927243
0.4173178625993179,0.6084035057910321,0.6249944005995349,0.6683304852024061,0.6197989073316309,0.7847268915899684,0.5024473947317153
0.578117669880372,0.37118674903808535,0.612026003430054,0.7937563396303549,0.668717067651623,0.6707699780341301,0.665083694179243
0.3799532780238301,0.5478346915287985,0.5401266004422878,0.5935817245566651,0.666174392721817,0.8320958399684163,0.5437852958518794
0.5418589057679277,0.45214998969930154,0.57674486248028,0.7555121879098996,0.7106684960027914,0.7100392845678536,0.6673942652864608
0.33335308970755595,0.624186753566241,0.7079595784123509,0.6675654099088979,0.46361475216260617,0.5028916657967731,0.2581955246749459
0.3733709300665383,0.6375684540344484,0.6104709506876582,0.5971702513083249,0.6209161946662155,0.7897960242865133,0.45969003456744717
0.3576658680194353,0.6376982338267323,0.6054845918287179,0.678116252622588,0.6856129660202752,0.8219877976621224,0.46153515819258617
0.5449408658895677,0.33286977649903665,0.5409533175977012,0.7882739909955175,0.7433192280685258,0.7830026006259265,0.6219315630664468
0.3373063420072223,0.5805951802374133,0.4572926544514117,0.6725327847746124,0.6242834371710443,0.826900308682888,0.5020622551402464
0.45389300094210466,0.7125048183710464,0.4559511667574467,0.654772454807867,0.6018598784151696,0.6749749606119818,0.4983368046475991
0.47604495350404924,0.5648979192520339,0.6437742541023093,0.6146653183733705,0.6434812609890274,0.801026448240395,0.4741189845595444
0.4060627742303979,0.5997309234496899,0.5794841434627501,0.593267664818437,0.6609795162831164,0.8270409280307813,0.4301563625039155
0.5363400303742047,0.44655830079243786,0.461004877008443,0.6407648818902807,0.5906923215328158,0.7517863609312866,0.4755256374386703
0.5103928591106567,0.6998048162600635,0.6125551074988032,0.6845603620954678,0.5910802097950483,0.7960335250519955,0.43642630095308305
0.6708417743379678,0.5801210602784692,0.6720351264258931,0.7922951695118237,0.6321103746409338,0.6297893388826484,0.3347703302143756
0.32664092400375516,0.5998435310848192,0.6050224911095794,0.7235783132956349,0.597991006149755,0.5518550683273917,0.33824606928398926
0.3546099337663458,0.5479423414809586,0.6282095643689402,0.6630760579529812,0.6267351553081049,0.6746976440347999,0.45912498612390107
0.5119368337184943,0.4104459416159702,0.6204978903564997,0.668222503374574,0.6626112992417875,0.7416146669570116,0.5872595902419097
