Q1,Q2,Q3,S1,S2,S3,S4
0.3866764034233801,0.5926195062880684,0.6351793632366691,0.5712340753602312,0.6272132112347654,0.8237584502441616,0.4886382726240706
0.38450229657086615,0.6162203305812096,0.6349828875091024,0.590322377151208,0.5882389714797576,0.8448566765380802,0.4898063964821398
0.41715291786875747,0.5758507822640413,0.6110824359749029,0.6266777831345084,0.6503436838801945,0.8510639578511626,0.49932229301603426
0.4508900722410762,0.6013072632300194,0.6214256743994006,0.6326851047541592,0.6510040734494585,0.8515395256319706,0.43250984526746084
0.42214152791291426,0.6089029277801504,0.7252060061706866,0.6273158964879678,0.5689964701891685,0.7217402621341807,0.4431750770266184
0.41980340822954315,0.5823361027543997,0.636413389006663,0.6258868974415113,0.6655405948600958,0.8239991371849262,0.5170826249900753
0.42442570977022076,0.5657258223869683,0.5460068415710708,0.6284922828876852,0.5816752452417482,0.7996201047825061,0.4816784889345571
0.4437090383777967,0.580945866614996,0.5963763045104001,0.5857016100146637,0.6092509399592392,0.8518687446867673,0.4620381895194475
0.47350424955869025,0.5441266496146268,0.5675544938441359,0.6770143240007735,0.6539062915757319,0.8027086511404916,0.530071029450256
0.34749937692933913,0.6116006071758966,0.6900287117386535,0.624521169255705,0.6011919402057434,0.7493477880953814,0.4961741330774237
0.48441643967855025,0.645596547913593,0.6020747448967545,0.6641894328321224,0.6915264458476841,0.8655630388990437,0.4956252901322005
0.39152788561330876,0.5772937414055778,0.6055301197386597,0.6112857703856326,0.6194412102690465,0.8378205274317104,0.45319532625325504
0.4752675707857301,0.5002930492326757,0.4514335475211961,0.6578863408526775,0.6066444127804674,0.7987001623572306,0.4375526880133248
0.4421918207854843,0.5578480297126711,0.5446719618218993,0.7456415984577403,0.6016850964009155,0.8198711118698759,0.5230903856922398
0.3761718787985889,0.6819393528798906,0.6702944061346794,0.5574721301363117,0.4874812531669736,0.748151542152629,0.42566427760426173
0.4723469441919517,0.5699436815512986,0.5678306608184006,0.5994108640597244,0.5999213351699926,0.7927160674368672,0.4555495756471858
0.35401544235963317,0.5663017847239984,0.6226464084739508,0.5981035910642596,0.6229689200175678,0.8428936404763526,0.47769300308873724
0.471818016874087,0.49977437680774883,0.531028300614694,0.5629055611194137,0.5393739939063914,0.8021748982322477,0.43959398370194525
0.4760282059076726,0.608042542021662,0.6639601881934795,0.6573910761799285,0.6710011213804994,0.8233675174082914,0.47767527237763596
0.5473740678885413,0.6284874012751309,0.7435159747990552,0.7990375228706615,0.6688432585017448,0.6993019259116549,0.4899227998236214
0.3897726636562764,0.6649619478223333,0.7326091750330364,0.7131832797488773,0.6448999659922818,0.6750343353594781,0.482276899697589
0.4507070462592349,0.560324215815492,0.6296475177636657,0.6882766816248383,0.6682391448836293,0.7765552483854953,0.5169920826008084
0.40453451004314567,0.5470698753370778,0.5762836218846583,0.6219847087959556,0.6021941536517941,0.8213480874963346,0.501916836492117
0.3864038597731324,0.5820970959818773,0.629148313390868,0.5941645899450312,0.6490192072292389,0.7847433424821844,0.5007053462612563
0.3976340729254046,0.6057172066702505,0.6606736562132243,0.6053397315618497,0.6271923106715641,0.7985525262687836,0.4567947096469187
0.4554477663271735,0.528347205780783,0.6277626898151518,0.6458400468767082,0.6726453417703194,0.7775509925765451,0.4646394840455829
0.4481660974646048,0.5822539346765417,0.6494820018057783,0.7502986782263417,0.6637871286722985,0.5892554636320136,0.4373180008719263
0.5017968911547058,0.42823012693311263,0.6276323567204717,0.8462906006097302,0.6763970245440951,0.6455557185081111,0.6272055296895999
0.4448213162076356,0.3901270067003686,0.4966029525107325,0.716632250751908,0.823193449517174,0.7876411062331833,0.7005880625421578
0.4978233103140344,0.46576544187376595,0.58934060188046,0.7842886410819705,0.8771010272225312,0.7110795059095065,0.68347514578532
