Q1,Q2,Q3,S1,S2,S3,S4
0.385914412538105,0.6269007233634355,0.5925796694367078,0.6557394914552495,0.6528117878089302,0.8858885819171299,0.5650628545124223
0.38732247809218295,0.6245357363518653,0.5931617439309177,0.6506007523309286,0.6489445795582257,0.8840347241285081,0.5597764542057231
0.38884201082136277,0.6219835290645283,0.5937898973874173,0.6450552134435468,0.6447712301779496,0.8820341087616335,0.5540715647832729
0.3904694718139678,0.6192500454577453,0.5944626668698985,0.6391157900610317,0.6403014591789548,0.8798913951443018,0.5479614726320016
0.39219845975186235,0.6163460371859436,0.5951774061634846,0.6328058438115799,0.6355528475824072,0.8776150112459706,0.5414702106742801
0.3959203970276951,0.6100946710547788,0.5967160026805547,0.6192226234549731,0.6253306626138041,0.8727147121174397,0.5274966777663181
0.39788576268605186,0.6067936427457356,0.5975284571988915,0.6120500160625507,0.6199328469598122,0.8701271135339205,0.52011796617933
0.40193796029968126,0.5999875713261243,0.5992035786941655,0.5972615096919994,0.6088036122451876,0.864791993954222,0.5049045134778876
0.403984895782796,0.5965495383332231,0.6000497530306965,0.5897912129990808,0.6031817676044786,0.8620970006158882,0.4972195585165284
0.40801736852477816,0.5897765968095288,0.6017167205414815,0.5750746926020252,0.5921067066363513,0.8567878507837111,0.48208016029871703
0.4099637891748476,0.5865073885378441,0.6025213434598727,0.5679712250696156,0.5867609228583948,0.854225195180345,0.4747725752990755
0.4118405052147755,0.5833552561346469,0.6032971514728963,0.5611221447042255,0.5816065806242432,0.851754312601352,0.4677266872576211
0.41363319360054185,0.5803442565857616,0.6040382236356224,0.5545797234945218,0.5766830177288231,0.8493940607530633,0.4609962701936678
0.4169237085403031,0.5748175074430281,0.6053984762273459,0.5425709801436588,0.567645720788168,0.8450617718678016,0.4486424567391922
0.6073421250747524,0.5432512955794457,0.6232266120973201,0.6071513361145253,0.5752088809535739,0.731132332232489,0.5474977330779106
0.6073421250747525,0.5432512955794457,0.6232266120973201,0.6071513361145254,0.575208880953574,0.7311323322324891,0.5474977330779106
0.6073421250747524,0.5432512955794457,0.62322661209732,0.6071513361145253,0.5752088809535739,0.7311323322324887,0.5474977330779106
0.6073421250747524,0.5432512955794457,0.62322661209732,0.6071513361145253,0.5752088809535739,0.7311323322324887,0.5474977330779106
0.6073421250747525,0.5432512955794457,0.6232266120973201,0.6071513361145253,0.5752088809535739,0.7311323322324887,0.5474977330779106
0.6073421250747524,0.5432512955794457,0.62322661209732,0.6071513361145253,0.5752088809535739,0.7311323322324887,0.5474977330779106
0.6073421250747524,0.5432512955794457,0.62322661209732,0.6071513361145253,0.5752088809535739,0.7311323322324887,0.5474977330779105
0.6073421250747524,0.5432512955794456,0.62322661209732,0.6071513361145253,0.5752088809535739,0.7311323322324887,0.5474977330779106
0.6073421250747525,0.5432512955794457,0.6232266120973201,0.6071513361145253,0.575208880953574,0.731132332232489,0.5474977330779106
0.6073421250747525,0.5432512955794457,0.6232266120973201,0.6071513361145253,0.575208880953574,0.7311323322324891,0.5474977330779106
0.6073421250747525,0.5432512955794457,0.6232266120973203,0.6071513361145253,0.575208880953574,0.7311323322324892,0.5474977330779106
0.6073421250747524,0.5432512955794457,0.62322661209732,0.6071513361145252,0.5752088809535739,0.7311323322324887,0.5474977330779105
0.6073421250747524,0.5432512955794456,0.62322661209732,0.6071513361145252,0.5752088809535738,0.7311323322324887,0.5474977330779105
0.5951540318309926,0.7597821097965806,0.7835859779755496,0.8773111352662036,0.9191641934257081,0.9251683939580574,0.7394580974535953
0.5938195214102658,0.7557854856184602,0.7833098289973752,0.8780105579387029,0.9213753248045237,0.9226053616286582,0.7374685811395717
0.5923760155722164,0.7514624393207299,0.783011125700664,0.8787671055799472,0.9237670491436081,0.9198329950190507,0.7353165721559152
0.5908261093633252,0.7468207426115351,0.7826904050759282,0.8795794181148732,0.9263350667472726,0.9168562781203087,0.7330059392527144
0.5891751098719897,0.7418762892879396,0.7823487653139467,0.8804447140755418,0.9290705843760612,0.9136854036135293,0.7305445943494145
0.5874312188931307,0.7366536422843156,0.7819879036043786,0.8813586948658281,0.9319600125923566,0.9103361236915871,0.7279447648550679
0.5856055707826425,0.7311861470397734,0.7816101239689502,0.8823155249217414,0.9349849030398787,0.9068298227615891,0.7252230501025493
0.583712096737855,0.725515525041992,0.7812183091771381,0.8833079028426215,0.9381221733154624,0.9031932567848125,0.7224002190150006
0.5817672013605174,0.719690905190206,0.7808158538176545,0.8843272309058733,0.9413446428672562,0.8994579320904579,0.7195007279191017
0.5797892568903491,0.7137673091135649,0.7804065596406743,0.8853638801413486,0.9446218709919804,0.8956591340113568,0.7165519665377638
0.5777979422526665,0.7078036717349429,0.7799944987875858,0.8864075367393364,0.9479212519575305,0.8918346574729076,0.7135832726283781
0.5758134743449733,0.7018605391093689,0.7795838547218531,0.8874476049365798,0.9512092886733193,0.8880233306184481,0.7106247859686328
0.5738557939020817,0.6959976302331445,0.7791787537608564,0.888473633707881,0.9544529416188041,0.8842634511991252,0.7077062346270432
