Q1,Q2,Q3,S1,S2,S3,S4
0.6004134020792837,0.4090490806700895,0.5962258142775749,0.7087921502498751,0.5121073208374572,0.7140158641899667,0.6017022909681726
0.42146888679935385,0.41625638254778213,0.49837864615451927,0.7149812347610851,0.5162418899496279,0.8983446459911085,0.42275777568824274
0.4123839668643698,0.5863714501343331,0.3989139694118081,0.7041415009228804,0.7049980214970452,0.8992487068514594,0.4156155743405755
0.5996582518107948,0.5074213618141045,0.6032749308415939,0.8963978491324844,0.7050023114325384,0.897439005448449,0.5955108526366335
0.3862674619483921,0.8975841773955627,0.7898699023576106,0.6978505693576083,0.5805906400273325,0.783328500055722,0.2973917860940371
0.49266612063700277,0.6882976883136315,0.5985762716519488,0.696074872081908,0.7878446917602974,0.8943731260675855,0.5893576713611169
0.4917412829461565,0.3942851961453891,0.3926509253418647,0.706880271198706,0.6044566232745332,0.8019217533705825,0.6018315468037709
0.502723039463765,0.6026899226376844,0.691729939399484,0.803533717577672,0.7970174572380319,0.9932434644444443,0.6989066276445773
0.5009356350640082,0.39256401326601686,0.40541647363387034,0.8018246774395514,0.7092093515894798,0.90113668443102,0.6125565467787483
0.29450827561498716,0.8080436145604767,0.6003531943172339,0.6847374334219872,0.6869628571829972,0.7855174489464578,0.4818597203917024
0.2132490953044934,0.5030781669743919,0.5115373174736526,0.5089712560634192,0.6044323031659179,0.7992507903955733,0.3047700124626192
0.2948711397325324,0.48934081701537374,0.3976305453411857,0.7075274135723477,0.40631606610692034,0.7039207893763729,0.3118825941064114
0.4988164663004619,0.4021309976356939,0.4032956561540466,0.8031926690858602,0.7048743543185587,0.8974026361767679,0.6075721885525215
0.2998985143403307,0.7009424421488102,0.41088333314863573,0.7025151808222999,0.6825516320802966,0.6976603759903747,0.5870585733575009
0.2943790592650126,0.8999457520982995,0.6803290511180182,0.6819734955624627,0.6040081977852918,0.7891127784528505,0.30167631666044
0.5944409165884942,0.4938667790983369,0.8053758889277592,0.6755505852394608,0.5885745620783547,0.6902225847489337,0.4988079690871203
0.29999713070975154,0.2935547241865007,0.6938649884987536,0.6000670137995946,0.5804405787985788,0.7961387765641108,0.4008630227843982
0.4043030634935498,0.40375612448914977,0.6901563223966116,0.6110853619843781,0.7049756278106575,0.8966151231715629,0.6086409175399337
0.5105172223103022,0.7875029957798887,0.4952631059208926,0.8979047758624397,0.7071313042513299,0.7999152029703138,0.5099605277450142
0.489307512924414,0.8879948110602743,0.6946347084035142,0.7995287862321284,0.5902257580944179,0.8018446541604509,0.3938041823578661
0.3671053289023321,0.9055418924481761,0.6646518246355605,0.7519988210762732,0.6743251256805362,0.7794904171212391,0.3654498283294162
0.5091180747069772,0.6990464222620963,0.799693303935671,0.5115680146206083,0.609297058334732,0.7939469020295234,0.40392747167954907
0.4067626731206222,0.4032435973853799,0.6026357714412649,0.5051599900086825,0.5965644050896498,0.7922036460067794,0.5015037852499001
0.6049495003081017,0.6115982102802464,0.31353264162867633,0.9009216220646987,0.7062375110347385,0.9021604344391569,0.6046094374834441
0.3054370654217731,0.602730177149369,0.5958255792505754,0.6984095815960456,0.7035403367999343,0.7926628245147592,0.502818763925935
0.5056142037791912,0.6910394304853371,0.7971064030980247,0.5050668875338876,0.5951899158078159,0.7930887714666014,0.600540551897076
0.5630156061413877,0.8783541422733668,0.6098493083463444,0.7256683137408765,0.5762857358786375,0.7288997213728069,0.30308155607042025
0.5190505118831734,0.7108214923511323,0.8030594758445796,0.9936434644444444,0.7978180096158933,0.8762482990529831,0.795995787393671
0.33683976472887345,0.24164291953306435,0.41683948902937357,0.7404984436623627,0.9930212422222222,0.8904574272818585,0.8946698214708576
0.4955030243008918,0.2917646028281926,0.39761922659318955,0.9936434644444444,0.9930212422222222,0.8984496675408379,0.8912273134034085
0.6008517285306577,0.5995599432504608,0.5088055241834373,0.9936434644444444,0.9930212422222222,0.8939578580085117,0.6225944305391959
0.5094762962144054,0.4178840866420346,0.5103528590189623,0.9936434644444444,0.9930212422222222,0.8923865702402969,0.7943495604243382
0.47765549134589985,0.4800390127467916,0.5695652698368442,0.9936434644444444,0.9930212422222222,0.878578194022093,0.7113541535773724
0.5220190794646151,0.8062160799579554,0.9017846274609295,0.9936434644444444,0.8119183615779174,0.8146805427975942,0.7152831474082768
0.4993716420290357,0.4882480660218132,0.5937738809340213,0.9936434644444444,0.8012236997353934,0.8021290227959149,0.7002101345321254
0.414043174672401,0.32823603008558155,0.5079092018101348,0.7304976686345218,0.9930212422222222,0.8909683679755083,0.8225592047375577
0.326315115416231,0.21931325075875902,0.30757073447440364,0.8245304102018499,0.9930212422222222,0.8882055248175155,0.8828648020091946
0.2947386611635471,0.3093104727259338,0.2904414873432681,0.6623758540314593,0.9930212422222222,0.9054015830351657,0.775192724891196
0.5843199824075671,0.701379401079869,0.5903112818464383,0.9936434644444444,0.9930212422222222,0.9026176910379895,0.8793763252110136
0.3980612832314207,0.3002353687247034,0.4049712233067264,0.6824354495963139,0.9930212422222222,0.899321419577307,0.8041903093959909
0.7005066089952978,0.9912434644444443,0.99199902,0.9936434644444444,0.9013188071889745,0.7888060243868228,0.8045051294049335
0.5344416409597472,0.9070611755819054,0.99199902,0.9936434644444444,0.9109191148191796,0.8059816511790964,0.9090968925969574
0.3473941131882712,0.2950259786517629,0.3961770201514902,0.6162121031238036,0.9930212422222222,0.9145413915956533,0.8023882242028589
0.60310320012856,0.8109385968140179,0.9015426816245208,0.9936434644444444,0.7909309726423692,0.8934051101448195,0.6102179174750049
0.5786667999919775,0.6911302017096913,0.8000497452830233,0.9936434644444444,0.7928199899742764,0.8037150613050118,0.6975016103967397
0.37688855363973767,0.3871428549571166,0.39500431221012505,0.6664944438365976,0.9930212422222222,0.8955654769580821,0.7060613859451407
0.6052596043501588,0.4096617599495119,0.5072915381935303,0.9936434644444444,0.9930212422222222,0.8922777505266737,0.8911430449544827
0.4003900750024329,0.4986046695156565,0.6010378078491277,0.8919668616665289,0.800951721140056,0.800422871340814,0.7059873706069769
0.6989974009502791,0.8944992234192289,0.99199902,0.9936434644444444,0.9930212422222222,0.699134430964969,0.8995963698371547
0.40968759700818275,0.7050854931459751,0.7969741364136009,0.899000078095183,0.6924312632442492,0.7872873219040549,0.6941203196592183
0.8886470674132104,0.9912434644444443,0.99199902,0.9936434644444444,0.9930212422222222,0.7912399956044083,0.9005208888695788
0.4027490176509973,0.21264706316226595,0.39506031840020545,0.8102730432952506,0.9930212422222222,0.8993541821986288,0.890829765843186
0.6776186073975223,0.4856095548629924,0.5767354488540442,0.9936434644444444,0.9930212422222222,0.7880571177840141,0.7945906402615811
0.5956809662358148,0.89231499757516,0.8930705531307156,0.8890437026395335,0.8884214804173113,0.6815329218250179,0.9911990199999999
0.5805963088878044,0.8911160050439654,0.7656090629830593,0.9936434644444444,0.900891074914361,0.9932434644444443,0.7728063550756772
0.47102591699319984,0.6854346170912033,0.686190172646759,0.8997102002488448,0.6575656187660416,0.7165774214846049,0.6620242320689287
0.6981932166677017,0.8908386674340454,0.99199902,0.9936434644444444,0.9055487639559165,0.8164458063638845,0.9037265417336943
