Q1,Q2,Q3,S1,S2,S3,S4
0.3588776892176555,0.5083112252875817,0.4220112282941532,0.6779478830154045,0.4375563800877266,0.8339549609598633,0.4357341578655044
0.513815468808472,0.5144404867346575,0.41930737777142435,0.7594495155163086,0.5952958776933599,0.8375741501712505,0.5151043576973608
0.3413405223874975,0.48865994064530066,0.5731480684442908,0.6712325803755219,0.588572891734991,0.9932434644444443,0.4255656460673226
0.42367496638786384,0.5053113611257233,0.6651108515546412,0.6723363900489892,0.5846578747135281,0.9932434644444443,0.41929756900157533
0.24135576458880023,0.6728068976471474,0.6598979867687998,0.6629221164574484,0.4103498834814604,0.8136968244430488,0.17226485444305023
0.414672280050258,0.6528374856192536,0.5132869508012111,0.6706281428171225,0.6570260256367672,0.8341189574555242,0.4969510212478022
0.5670968949811033,0.3276313697203635,0.40991882558208237,0.7469311983385812,0.5019537774163031,0.8358138409626192,0.5001036088274038
0.4266017962003606,0.5932801875000099,0.5792259823654395,0.7539695662046505,0.588929551569329,0.9137513646111667,0.5871073293471067
0.5016893483238574,0.4066967121438398,0.41533878263653595,0.7557078251545745,0.6699424817917325,0.9181421226681247,0.5143831829911365
0.33844585196540683,0.7636353822022244,0.5919653849645512,0.6518265976893944,0.5759484615621809,0.8243484641775843,0.4049189302532874
0.4136256395946048,0.42513189254234796,0.5918605376768082,0.5786858577449602,0.6624165725978582,0.756164753758868,0.4889132486351117
0.3145550147446415,0.5630775265152778,0.4106520976912539,0.6643152324667235,0.4812367486985953,0.7425433417776861,0.3297137961565282
0.41870940511903776,0.33620854191735955,0.3354795730998981,0.6748088291205974,0.5122004391414751,0.8374398802912099,0.4299309635726925
0.33604595570655144,0.6639794399414607,0.42239905936861694,0.6720323946474916,0.6564138137855131,0.7478704455108683,0.5762301301152583
0.4143072930115646,0.830814038901701,0.6500816499961457,0.7308419195954856,0.5920042525859319,0.8315653202356617,0.4167042129721067
0.4970248798632024,0.4887756124005942,0.7579192426549891,0.5742016333865051,0.5663810556780483,0.7414827742650367,0.41802079633986544
0.2528614362250298,0.33402145930900073,0.738182301160847,0.4974359413675656,0.49496879165515917,0.8283288909384809,0.4149670259328068
0.4953065240308068,0.41258631343424607,0.4977868752304777,0.830328650627582,0.6711337409917822,0.8338935586440304,0.66931151876956
0.5085264859482805,0.7404570358193356,0.5728206816790659,0.8328340818397476,0.6733993907043725,0.9110808097008832,0.5089555814472699
0.40106189916204893,0.7510100237878897,0.6465197703726814,0.7377728161634316,0.49750134485576736,0.8240458734391326,0.32852663834168844
0.4498286050006635,0.8401587569524281,0.6221564725340469,0.6317491438259606,0.5166266977897981,0.8218027806059234,0.30869275248611794
0.42679692650759465,0.666422131109876,0.6746831229896624,0.5086203095482481,0.5137552421433709,0.8266034254152465,0.33344193628532237
0.4244225322932796,0.3410326334524739,0.582362745905815,0.5038164080912206,0.5063659262854009,0.8222018204779699,0.4258730143511783
0.5092665196149206,0.6682462113429427,0.49191052684617453,0.6796600296229371,0.6701244720564863,0.9932434644444443,0.5071868010807412
0.3385357191261302,0.5872948569978558,0.5832704665886109,0.6642766951336492,0.6698774563203489,0.8274747314720018,0.5016077882441047
0.5012799970930589,0.5851980110181818,0.6775435563768927,0.5042678190243316,0.5791667012025096,0.8259120146369189,0.582729514374414
0.47035911709149625,0.7593259849709507,0.5765558973673329,0.6657484826970516,0.49963913435038904,0.7628284564153522,0.24874574913260022
0.6622612616685138,0.7549085596264181,0.8268566845391647,0.9936434644444444,0.8146968260892764,0.8243603825649682,0.741682034509863
0.44385068340245826,0.27581195683499554,0.4876156573302747,0.7901005524100577,0.9930212422222222,0.9111091968759262,0.8327914105357697
0.5788012511809127,0.39402122042376353,0.4836220908152158,0.9936434644444444,0.9930212422222222,0.9024530013895962,0.8263331683837071
0.5006827618216978,0.4800028780204763,0.5535189007088355,0.9936434644444444,0.8421154994274292,0.903514198114406,0.7429686849989433
0.5738426731812613,0.4902539264292145,0.6348926488809946,0.9936434644444444,0.9930212422222222,0.9111297765255779,0.7576958215137071
0.5032463707505155,0.490115247968181,0.6469017632223718,0.9936434644444444,0.916905443184754,0.9060348007462516,0.6587751243496393
0.5796977803346287,0.6608013259569971,0.7350928109980499,0.9936434644444444,0.8099102774969293,0.9207051529247132,0.7345521257892099
0.4991048460556235,0.49288461802682415,0.5819017202868154,0.9936434644444444,0.8305141532546492,0.8316091274776553,0.7473943758702798
0.4383585050882742,0.282166636880827,0.5054686933717638,0.7780469042472116,0.9930212422222222,0.913819749980722,0.8386712208800982
0.4447766603178999,0.26283130913183206,0.41319471759688475,0.8608179312970615,0.9930212422222222,0.9107559295841802,0.8235917786023907
0.4769998433116421,0.4151114659421368,0.47515100028812235,0.7250852299702351,0.9930212422222222,0.917681253401492,0.8202422229270944
0.5916237918190135,0.5208206963118618,0.5134191283418541,0.9936434644444444,0.8376875014831271,0.910711692714357,0.7487055709979796
0.49486372102396486,0.3283455084238246,0.5004791926163297,0.8194024541598754,0.9930212422222222,0.8374554095286639,0.914129109361471
0.5501199438375661,0.7490882452300655,0.8190235598452904,0.9936434644444444,0.7657692672080264,0.8526220581345522,0.6947672859261347
0.6407343723271205,0.7458423895859513,0.8163815301703408,0.9936434644444444,0.7922588803642392,0.8464034070826718,0.720653073113183
0.3053822690076531,0.2533869743670434,0.4130153579425757,0.6035601209013673,0.9930212422222222,0.9263456489244083,0.8313401780452563
0.6420401244695266,0.7612590409982908,0.8330481774489371,0.9936434644444444,0.7963456098641996,0.8391960916436616,0.7234898067468866
0.5459023038885468,0.6601470050799508,0.8368331787774408,0.9936434644444444,0.8135471444251429,0.8450694144645238,0.6655163236060142
0.4002134020694147,0.33224765771596515,0.3398594483660675,0.7217202525311852,0.9930212422222222,0.9093883923224172,0.8262000976458256
0.6705971054686838,0.5091134669869919,0.5933077096397946,0.9936434644444444,0.9930212422222222,0.8354293960889729,0.9118217152822221
0.5143923643458898,0.5984854912627587,0.5992410468183144,0.9936434644444444,0.8310793502553967,0.7272175571873122,0.7511510299448417
0.7384050800371958,0.9102785880651808,0.9110341436207364,0.9936434644444444,0.8233296901866184,0.8160428720284121,0.7447626958108146
0.5638723390728352,0.6879267222239771,0.76589216536475,0.9936434644444444,0.8068493002334622,0.8357511724835465,0.7278171904260227
0.6677412895388818,0.8404463768358922,0.9161892980287125,0.9936434644444444,0.8327360287963765,0.8107804046696365,0.7559264409368895
0.35113761868345095,0.1871385788693375,0.4152678863598364,0.7752113103740756,0.9930212422222222,0.9121597738324755,0.9092767202485574
0.48669080879821064,0.5539560119285091,0.631380110022921,0.9936434644444444,0.9179049195086056,0.8299759686071011,0.6784184986157026
0.5927235357410212,0.9130101926831816,0.99199902,0.9161168080335699,0.8316111015421103,0.8230814726317938,0.751554627558625
0.6557026161734968,0.8467620268946149,0.7331465110861342,0.9936434644444444,0.8449611371744561,0.9185895901411324,0.6574532930642238
0.6564272766083864,0.7546857070220855,0.8264377869313925,0.9936434644444444,0.8076731278700844,0.8314622370703112,0.7348543812941107
0.434740152855282,0.7626473390171388,0.8274612471131494,0.9162103304582301,0.7569805996981316,0.9163544552135733,0.5942895522670176
0.4280143195829985,0.27521073666573753,0.48989624849725183,0.7889639359002931,0.9930212422222222,0.9146072873167,0.8490268887163718
0.511539245950796,0.34565422430237036,0.5086587678098715,0.9936434644444444,0.9930212422222222,0.909585851548506,0.7992919562268128
0.9119658138125487,0.8079877545558962,0.5666471201150637,0.8474228196142082,0.3585579337406979,0.49907403768072905,0.08922146204103426
0.8354693827360169,0.7520478774387461,0.6512251504104112,0.9151941866483947,0.48942718841476807,0.5006922998434129,0.09011825997114593
0.8966772007770246,0.8193339097669142,0.6610552655139779,0.9142524385301668,0.33139596600408794,0.34833009982771806,0.09974927197607503
0.9134666247295987,0.8344247750019184,0.666459931211673,0.9180503136644423,0.42825566885839844,0.5205935630892532,0.19275418333752792
0.9061612535356001,0.7471162653916029,0.5072224861551116,0.9191320018446945,0.3459092957448029,0.4966062648011436,0.17515131832792652
0.9137307816391167,0.8259618235917918,0.5012211111561354,0.8416274815800177,0.26678423763659753,0.5790162257439779,0.1023326864375715
0.9105624990978818,0.7503884758473484,0.49445800806418966,0.9936434644444444,0.4784554216900429,0.4128377088383941,0.16727784596988687
0.9069716883965797,0.7484972895845261,0.5949385038818478,0.908223497838725,0.25590474364485394,0.49586225373102943,0.17143618749396233
0.9081977726283009,0.8316328505886676,0.6785850206939482,0.9119136370645639,0.3405111660617628,0.5762675811141404,0.1815783782599531
0.9030030202090662,0.7552090548680884,0.5955752444322205,0.9088439039920868,0.3274515026308383,0.5020750392388523,0.16948891839340752
0.9076359478767879,0.827841023726177,0.5866881839207885,0.9157286122277514,0.26316368821940445,0.4257963969042123,0.10324271086397319
0.9048606901205762,0.8266531229095611,0.5879505743847454,0.8443849444478599,0.18236948387229343,0.49126030956936373,0.09679293228519564
0.913751782474629,0.7426426479370248,0.6613411837747244,0.9196549514169852,0.5101396654676381,0.5161894747567749,0.18596600153686077
0.989910131111111,0.7514869393215875,0.4211553778484068,0.9936434644444444,0.4181114488330656,0.5059398687012258,0.08951777207259176
0.9029063696143514,0.7531555474015909,0.5845942143743673,0.9155855752700504,0.40153189432997316,0.5029038718394576,0.17304120401366313
0.9082858311713785,0.8240725053845052,0.628745999737317,0.9195644768179688,0.3994007324734467,0.42229287402062915,0.09067815525428503
0.9021864915231126,0.8295754768188717,0.5913645492374979,0.9173984155891921,0.3486638236818524,0.4103505413048693,0.0923935194993853
0.9090083244473537,0.8304277162184386,0.6684880385898478,0.912741657780687,0.4165684297446343,0.25931043955496036,0.09211523295348628
0.9117904121094226,0.8369007728313836,0.6290907553131458,0.9238266750096547,0.4039120442284567,0.4112296569307288,0.08285023999415667
0.9039322237763053,0.8295173462084209,0.5889414682906446,0.9187825677129325,0.35306310599011903,0.4077837390397697,0.08949810603339454
0.9112534459305408,0.9132364968586093,0.6699563608006137,0.9936434644444444,0.3458025548040582,0.42978719567841445,0.09281289350785513
0.49514205816223394,0.6651262018755841,0.6636355572997283,0.6611511878660569,0.5166474080120862,0.5087163477474353,0.5148251857898639
0.5109710110826104,0.6038796929316421,0.5793639823534392,0.41202995747785054,0.5085689998242789,0.5819694163521613,0.17315547136115306
0.2520388836580592,0.5964708559396452,0.9077939428548341,0.6499609447310639,0.641816940384172,0.4979403897358069,0.4790738874162214
0.3271423202318886,0.6732910576783836,0.9090602579065284,0.5000392548201916,0.5892252032398942,0.5852555381897274,0.2478910813030985
0.5806509989642409,0.32968178773640094,0.833646768141101,0.7557126714632024,0.8323457538291099,0.49626804190439633,0.6729595518480747
