Q1,Q2,Q3,S1,S2,S3,S4
0.4199161517052545,0.5926133993919542,0.5872807099796961,0.641490346217719,0.609066061974647,0.8647547415175024,0.5113822092428792
0.4211380155205175,0.5918165020749195,0.5876894876758706,0.6395276393103454,0.6078654727682833,0.8635614812353669,0.5101405927010476
0.42238946488726414,0.5910003091160093,0.5881081632947304,0.6375174084763857,0.606635813142343,0.8623393279922738,0.5088689123258636
0.4236694715338832,0.5901654911520637,0.5885363928253518,0.6354613054513016,0.6053780934645792,0.8610892859882469,0.5075682130120418
0.42497686448845146,0.5893128118888016,0.588973784516052,0.6333612111932276,0.6040934643184149,0.8598124987830429,0.50623968466151
0.42766841849578024,0.5875573853508352,0.5898742508630387,0.6290377083807513,0.6014487745836204,0.8571839533968487,0.5035046188243955
0.4290495388957603,0.5866566211842423,0.5903363082610821,0.6268191840942529,0.6000917017051286,0.8558351646877014,0.5021011711459754
0.43187387845910147,0.5848145921526056,0.5912811983588944,0.6222823849023192,0.5973165384238404,0.8530769422228903,0.49923117313327614
0.433313295863401,0.5838758067877801,0.5917627591703474,0.6199702168466645,0.5959021835853829,0.851671221228039,0.49776848601753293
0.4362363111290074,0.5819694216459048,0.5927406614792888,0.615274912688788,0.5930300627040824,0.8488166330350234,0.4947982171050177
0.4377155045098702,0.5810046944628425,0.5932355294464655,0.6128988516010511,0.5915766244526145,0.8473720672094934,0.49329511099179535
0.4392034263794689,0.5800342745755942,0.5937333175520992,0.6105087697485455,0.5901146096893999,0.845918977227014,0.49178313528454437
0.4406977066980999,0.5790597077196652,0.5942332328932843,0.6081084741785371,0.5886463471879495,0.8444596776452399,0.4902646983371778
0.4436956724502064,0.5771044400093268,0.5952362100811248,0.6032927753942489,0.5857005808283401,0.841531893538285,0.48721826728392775
0.5054609689084372,0.5648752437644673,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327106,0.5121615986155524
0.5054609689084372,0.5648752437644673,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327102,0.5121615986155524
0.5054609689084372,0.5648752437644674,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327106,0.5121615986155524
0.5054609689084372,0.5648752437644674,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327106,0.5121615986155524
0.5054609689084372,0.5648752437644674,0.6028918262624844,0.6118223905109484,0.5829350105151978,0.8017552087327106,0.5121615986155525
0.5054609689084372,0.5648752437644673,0.6028918262624843,0.6118223905109482,0.5829350105151978,0.8017552087327103,0.5121615986155524
0.5054609689084372,0.5648752437644674,0.6028918262624844,0.6118223905109484,0.5829350105151978,0.8017552087327103,0.5121615986155524
0.5054609689084372,0.5648752437644673,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327106,0.5121615986155525
0.5054609689084372,0.5648752437644674,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327106,0.5121615986155524
0.5054609689084372,0.5648752437644673,0.6028918262624843,0.6118223905109483,0.5829350105151977,0.8017552087327103,0.5121615986155524
0.5054609689084372,0.5648752437644673,0.6028918262624843,0.6118223905109483,0.5829350105151978,0.8017552087327103,0.5121615986155524
0.5054609689084372,0.5648752437644674,0.6028918262624843,0.6118223905109484,0.5829350105151978,0.8017552087327106,0.5121615986155525
0.5054609689084372,0.5648752437644674,0.6028918262624844,0.6118223905109483,0.5829350105151978,0.8017552087327106,0.5121615986155524
0.5619629729272619,0.7027270724136095,0.7539061151625958,0.876405478407461,0.9169003340295219,0.9022128615028407,0.7449871559032877
0.5619035225176008,0.7014594114502696,0.754031649920431,0.8771241958201433,0.9181560360034868,0.900857535242004,0.7439562557700236
0.5618426770932202,0.7001620045909345,0.7541601303742829,0.8778597780681604,0.9194412032535774,0.8994704060029575,0.7429011653768773
0.5617804897334804,0.6988359836466744,0.7542914444424261,0.8786115834560225,0.9207547146461186,0.8980526838673476,0.7418228051467517
0.5617170203565656,0.6974826262528261,0.7544254656023532,0.879378887611211,0.9220953045988595,0.8966057348255885,0.740722214091241
0.5616523356422867,0.6961033542228543,0.7545620530537924,0.8801608844174822,0.923461564711585,0.8951310790168829,0.7396005484719425
0.5615865088862337,0.694699730438474,0.7547010520266724,0.8809566877780519,0.9248519468466527,0.8936303874042822,0.7384590792714096
0.5615196197833532,0.6932734542348652,0.7548422942381184,0.8817653342320116,0.9262647677002446,0.8921054768407634,0.7372991884402701
0.5614517541401753,0.6918263552645042,0.7549855985001108,0.8825857864333103,0.9276982148806463,0.8905583035087135,0.7361223639071072
0.5613830035161769,0.6903603858499153,0.7551307714767791,0.8834169374864663,0.9291503544833533,0.8889909547438352,0.734930193359488
0.5613134647960802,0.6888776118638381,0.7552776085875288,0.8842576161171771,0.9306191401248674,0.8874056392846281,0.733724356827439
0.5612432396962531,0.6873802022041813,0.7554258950493205,0.8851065926396366,0.9321024233684496,0.8858046760194848,0.7325066181241632
0.5611724342097162,0.6858704169598957,0.7555754070485899,0.8859625856660528,0.9335979654466073,0.8841904813341703,0.7312788152221686
0.5611011579955646,0.6843505943916509,0.7557259130305319,0.8868242694881265,0.9351034501575928,0.8825655551921461,0.7300428496655632
0.5610295237198349,0.6828231368771109,0.7558771750909226,0.8876902820455692,0.936616497787538,0.8809324661078894,0.7288006751403294
0.5609576463559249,0.6812904959937991,0.7560289504533412,0.8885592333835696,0.9381346798868619,0.8792938351981615,0.7275542853432584
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266261,0.7161853294323611
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266259,0.7161853294323611
0.5628113303660126,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266259,0.7161853294323611
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266259,0.7161853294323611
0.5628113303660126,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266261,0.7161853294323611
0.5628113303660125,0.6625472134218384,0.7369885763288511,0.911902808164488,0.952877727098846,0.8517059397266259,0.7161853294323611
