Q1,Q2,Q3,S1,S2,S3,S4
0.4165693366529323,0.4452152938811847,0.5630512344750858,0.4628577356578803,0.5378443986192036,0.7210100067582688,0.5374345967166738
0.42262096116089287,0.40610656970426023,0.4524083647608225,0.5059074055631528,0.5247301095500629,0.6380332845352736,0.5281045379108875
0.38249479970421546,0.5142639806937094,0.5193137234127589,0.4750686336916694,0.5505736262711959,0.7094604727256328,0.4838117625426842
0.5442642409912489,0.5135272852958057,0.5381576235221348,0.5851763409569618,0.574701918595896,0.7424504891859265,0.5213708163459205
0.5331835257522045,0.6109045115446502,0.6706467847465709,0.5658151496195465,0.4851329687895793,0.5999871500596481,0.39712282558851386
0.37534942222266066,0.4536103625373437,0.4926586920896131,0.5107938390300969,0.5923711236772652,0.8010644898521945,0.5285831537019192
0.44212750339557333,0.3460419977327261,0.5339677462207423,0.5015788383653369,0.5288989198795346,0.7584174547790944,0.4358496677593266
0.44856571345881996,0.48804361449969785,0.5863914056164491,0.5460491470904707,0.6057451167379458,0.7590040936526863,0.4807454495333725
0.5385837494385494,0.3863888050268738,0.4656176409061029,0.6017052189490959,0.5960143295162299,0.7960539644995483,0.5562800532622197
0.31239843746189183,0.6369762561129664,0.5983001952324235,0.5455159487592306,0.5378609381557589,0.6851824318303744,0.45006738867801666
0.46973815244878475,0.4632396142939595,0.48280544044539414,0.4995892961411475,0.5774374707817168,0.7482175346189905,0.523802256531849
0.3323697536484191,0.4567912570712765,0.5514231245133537,0.5316900266027635,0.5429218981284983,0.7459110644557996,0.4732411904500182
0.4428284847587335,0.3882792934952035,0.39179390535677533,0.5566000747995086,0.6319792902811527,0.7778187216368272,0.48174754990756036
0.43555673138724216,0.5322796281567361,0.48110353581499704,0.6381837913896432,0.5065809503001621,0.6804792371070452,0.46909303894161447
0.45481625449861696,0.708951689162136,0.6353346181417752,0.48225269413184313,0.46151873882253674,0.5856319002219543,0.42296086488900864
0.5127937593318191,0.4586581049749682,0.6065522886577724,0.38755306186492233,0.5212978298667551,0.6294232859458122,0.4647445183463435
0.4392605631775849,0.4052003387428847,0.5519582527763054,0.3984640839816855,0.5157072932616333,0.6511604590578737,0.4856723603291012
0.47049503618390087,0.31451992377824434,0.5057912779968448,0.4631865248061413,0.5570736718463364,0.7022313312303438,0.5484786283270413
0.5897661065638938,0.49611116330556515,0.6035274084429739,0.5509573916583588,0.5340235892914585,0.7130081849670898,0.502113913885338
0.5779598709533929,0.5439032496577738,0.6616285431462836,0.6901067626683441,0.4696951660717707,0.6392032752713921,0.45125119323784607
0.4308895378834422,0.7123236215892108,0.6061775302969643,0.5054004268735739,0.4793303147697585,0.578774945962839,0.39095277470563156
0.5129643091932126,0.49597919701724125,0.6637886394403999,0.5376743590207472,0.5630029188884791,0.655166626646497,0.46084887346424735
0.5104546680927742,0.36827734892106606,0.592641201334214,0.49673252732596773,0.5374139795251223,0.6954453462279024,0.49396133158514294
0.44702304145504573,0.5119560896990589,0.598602603355645,0.5716698888578683,0.5740048236292734,0.696671540577787,0.4742684145337404
0.4293361871493457,0.5213599549263673,0.5893878354509777,0.5222993687144192,0.53420162189945,0.6921527777458831,0.47297460719664014
0.5469676156939975,0.372216090356263,0.6101088424951252,0.4741400165750078,0.574021926444344,0.6619938315436782,0.5008163653068898
0.5564499803728798,0.5818300236531212,0.625163457867317,0.587241442473754,0.48309689236719405,0.6418069187207058,0.38325585256345246
0.5312677976578948,0.4543335365051144,0.7206646458887108,0.8434844333959655,0.7182278446859576,0.6729829098468619,0.6091998991235195
0.4562569150463645,0.31385565370565965,0.47997864247504496,0.6409706375236566,0.9266249163922886,0.8045495681209698,0.8439424470606524
0.43199117922540614,0.4337931157248758,0.5319967191457434,0.7625977584894211,0.9099437478480034,0.803067079160864,0.7059835354899158
0.5896421767984859,0.5900849425760726,0.7421551937359613,0.776713189281282,0.8639362463862625,0.7785880288170688,0.6452039803818075
0.6083616159810163,0.5909802617573117,0.6619985010614643,0.7191160628444054,0.8241096344559956,0.7388198835623863,0.5944610541818729
0.5065002740816935,0.3839573781576169,0.5335303711133675,0.7860488819217354,0.9054583347836086,0.781765427812859,0.6896789769259957
0.5858273474717011,0.4781499563720849,0.6855353858192528,0.772807955501947,0.7120420831420707,0.659473079493748,0.6817638429751973
0.5218712670102523,0.3923532069425719,0.6412245718969207,0.6944164267139842,0.6565873705310074,0.5185337795986689,0.5987390636524514
0.4302300123819081,0.35737901374524156,0.5117380682964873,0.6014582717787649,0.8702738327579455,0.6616500319240171,0.835094395456679
0.41213635128644205,0.2560322439844187,0.45333026276749205,0.7022411910059558,0.8735268128712215,0.7085949163980451,0.7237638546256983
0.5061456393753024,0.38032473739463085,0.4111500405724448,0.6182784105764222,0.8727064323164171,0.778705410951377,0.5394727520361619
