Q1,Q2,Q3,S1,S2,S3,S4
0.3922095243997003,0.5704078644093642,0.5040850085809058,0.6128701056288441,0.7000642336708037,0.8843274342806099,0.49930473381210694
0.3698194225957785,0.49867897095285646,0.40673967471096006,0.5861356135097865,0.7527224896055771,0.8453471101045515,0.6249236549316183
0.3868495051017457,0.49736530722194067,0.5039599250120687,0.6564784777122438,0.7307920862830922,0.8582447062165758,0.6137675082423875
0.5137070291501925,0.5533504740916696,0.6026852814138836,0.7807226171868085,0.6844158103595905,0.8224534710867324,0.5926500382707357
0.47442597511753665,0.5938517787687778,0.6074043435497575,0.6675002303835325,0.5331389768777991,0.7106277766568174,0.4523348312596432
0.4242254310251917,0.6146877833714411,0.4308229718678751,0.6431818076287646,0.6958548780768284,0.8549471197599211,0.527333098492901
0.3883384761915335,0.5367449585517154,0.5311794376358857,0.6836799049513778,0.6917293266229053,0.8698298219122143,0.6033912988785615
0.3913371225495279,0.5070729877638795,0.6416759987000753,0.6717148618155926,0.5713979777461142,0.8310884254191857,0.5189950708224347
0.37873552414879397,0.5081023359839584,0.5174704190311906,0.6574936809583397,0.683710679626356,0.8520930633034202,0.5616995110778418
0.42269374997923476,0.6181614490917501,0.6145188809069613,0.6530057574650081,0.6659039311801708,0.739913655733279,0.5824824485193786
0.3855293515700393,0.4539340143832109,0.577585334265661,0.582967628908925,0.5347106574293852,0.668461030764552,0.5018721370288967
0.45903864884319495,0.5075277707503272,0.4510099849453635,0.4985462658140338,0.4264458753458986,0.7106961522520437,0.45090227212910683
0.455787682053014,0.5147690175436838,0.4474119201299955,0.697754263810275,0.5883243454973561,0.6700894267846956,0.5315322801539812
0.3549243780020571,0.6135228658384507,0.5281139017177569,0.6434798837442353,0.6698902695847002,0.7925742935388195,0.5542187640130487
0.5206973910375873,0.4562016162764717,0.5675786847971496,0.6049629119757991,0.6458096936122247,0.7781849426007302,0.48088297981340955
0.5073161410875849,0.4455461869510286,0.5640790524481475,0.570766909214807,0.6556405392830799,0.8128042221166203,0.4749710177708475
0.535531691206067,0.4918590001591383,0.5781693074658598,0.6443754579635489,0.6971171101352375,0.8050766302464222,0.5423180096179819
