Q1,Q2,Q3,S1,S2,S3,S4
0.48010252423110733,0.5565910219391531,0.5973739631513826,0.6848388041390615,0.7641566056158579,0.8050467437434223,0.6258932257854382
0.47522933454860317,0.5267572699607097,0.5536835134213152,0.714769634009157,0.6893224835425515,0.7795765325805457,0.6255311013747875
0.4153364735573717,0.6559809527530253,0.66200464751668,0.6828878371860567,0.6650792753403354,0.8141730073502668,0.5059030900993818
0.6773357875799358,0.6401118945355465,0.5770855619840682,0.8087681381689134,0.6915109503181807,0.6936927849738244,0.5619366636024451
0.5206759787124471,0.6148315498318347,0.7466794366340583,0.6809283953445753,0.5578821277282695,0.690368103276548,0.620881423140412
0.5799932932653699,0.7157966623622749,0.7452329544193093,0.6768641344254733,0.7820943332620486,0.8801014381666086,0.67989475108494
0.40926433845722904,0.5972319430484436,0.6010693490117185,0.6558865523878779,0.5662944421642289,0.7650421298342818,0.44222095821691204
0.6284311831311384,0.6519901215821756,0.7514908240081475,0.6508525657798929,0.655497169048957,0.7775273088875921,0.5688484874567052
0.6524461058766649,0.6169662059804221,0.6261248373759268,0.7219515172083911,0.6943353300984165,0.7317997993199787,0.6252525877557689
0.4569558589623671,0.6616204931909252,0.5635317577066872,0.7359916385344416,0.6550361306450269,0.5655129390176503,0.6066509002131634
0.5027136728848205,0.6278837694371905,0.6683433371551485,0.62333854981516,0.6925300172764505,0.8151304528006272,0.5975955948066756
0.4341828621404406,0.652751065293829,0.5896730103459351,0.6510779709330303,0.6233832601488953,0.7625531311316033,0.40669047732457136
0.48023468762119303,0.6279609748804555,0.554271050773663,0.7252106014816764,0.495704975512328,0.7457295369018566,0.37816278852947105
0.504184654933088,0.5339602001842356,0.5675566550665279,0.8101588628071693,0.6909506421206131,0.7220956775709582,0.6283917566558712
0.37168262235607025,0.6528091319037448,0.6277537512244422,0.565673227821884,0.4954586776419305,0.6321901307611403,0.5017369249351807
0.507592738757112,0.561528076387764,0.5544885319389353,0.6325119692982142,0.5642856459926292,0.7516682658591858,0.54809729190474
0.4820387793435926,0.5536531629710643,0.6246648508587699,0.6524406539096621,0.5586070554281893,0.7592859667324564,0.5424558183313781
0.5324990580912488,0.3505979061934765,0.5724654142251134,0.6018217547647174,0.5356178079678342,0.7584544470417727,0.47274041708315356
0.515355310579659,0.5722059359440033,0.6363808517330918,0.6954238076801328,0.6988002662353431,0.6894304117934734,0.5463194986497278
0.5038200445912384,0.5634694565151728,0.6753571950318807,0.7964114486147751,0.6386118576154792,0.6590601411731389,0.5385550126920862
0.4177590832814956,0.7500484294000239,0.667576134622152,0.7097366925594168,0.5859992533058709,0.5823468155839049,0.5465674728739864
0.46650075149148473,0.566670494215823,0.6370089613435114,0.6230122819111977,0.6805645001419225,0.7816786289247696,0.5287923366352423
0.495189678537695,0.44771047288341836,0.6197153567794362,0.6233709266796982,0.6918422093444659,0.7184154846201238,0.592198581314396
0.4163161001321099,0.6533528265573114,0.6239712320109014,0.6546684061287523,0.6840417021669075,0.7478712098907263,0.4696601345980097
0.3863975839069563,0.6514558318599742,0.6221233770526821,0.6236870665273163,0.5464612480314603,0.7213197683686446,0.3540019883464545
0.5138395597155293,0.43727964564112676,0.6586025458704123,0.6647017501965022,0.7288439556065675,0.750705096934832,0.5756209313774412
0.4740407436071756,0.6554167215455894,0.6586230031318983,0.7885068673490081,0.7087537511098553,0.7193627624165722,0.6468126443516325
0.3468967329381056,0.6199635623549823,0.539861526090761,0.6290514416778051,0.5948986330804793,0.5876067928903368,0.530732295905638
0.372770444834219,0.36333437912470357,0.5309024411385928,0.6748082004848934,0.8636416516859639,0.902111231004818,0.805082176272489
0.4983357441780379,0.4695690822647724,0.47565014536412914,0.6524466299309616,0.748912445792805,0.8093092935402707,0.632317950962365
0.5926218211061566,0.5396765699679233,0.7280281955937332,0.8160697191741284,0.7244275657468655,0.6956776825769128,0.6312154341894224
0.5985827285627392,0.47268442544118294,0.6287818995843374,0.6839862342379835,0.6477246946028091,0.7172222135828143,0.5550861749824172
0.5197441906990986,0.4972620529136064,0.6508069392066925,0.8448993232950502,0.8133241295676621,0.8096539661653318,0.722426592409714
0.4915069438329479,0.5597080584674802,0.5354914796869967,0.651446850935897,0.5610724440485724,0.587701356589617,0.5665012248260083
0.4464928364051486,0.41121046363294955,0.6276013703219268,0.6298064426122197,0.5332252751721759,0.7224365761696698,0.5288821179544918
0.45249216520634644,0.3695360369594261,0.5080040467208478,0.7223129032194322,0.7792062662819356,0.8786788096044408,0.7216330019461509
0.44831861548324053,0.411729654709435,0.5519925923582808,0.7221977016805831,0.7986140204372948,0.8232023793386861,0.6772539974599803
0.5406639741157678,0.444883085324023,0.5129640346664388,0.7848434791708696,0.7331572323740438,0.7016180695776306,0.5538638331192903
0.5050474598941445,0.6806784678988921,0.7844228729246914,0.8085706021214825,0.6868919541194992,0.6056255937488214,0.6557240979516118
0.6541634054048178,0.4463955838269476,0.5288924499831561,0.8665090980967924,0.7253086823604784,0.7509981853942544,0.6247476146149514
0.4158217342162442,0.6306477505474923,0.6626761620202866,0.633886646768893,0.5648775180795556,0.5261970666281326,0.5342981753448723
0.45016970131702755,0.6422778134239331,0.6457892051367785,0.744549379731226,0.5852546743443277,0.6141451480548151,0.6029264168378639
0.4505606250675907,0.364622366785953,0.5181730157446124,0.6366360891806772,0.8082706673720377,0.8601741101057344,0.7287474029656105
0.337879856549316,0.70940795575167,0.657468255089951,0.7514661090612001,0.6635706942467594,0.6430106406026507,0.4823587741850196
0.5608571378307945,0.5587976882354055,0.7239717812736769,0.8387328439714946,0.7786728291761944,0.5929779416656317,0.600611565951653
0.45141754882033597,0.3734092662792706,0.4910444984102983,0.6115077296330819,0.7909613413483724,0.7583462923261163,0.7137668669501637
0.528025854831247,0.38273096012140906,0.5573864378619743,0.7223949274783514,0.6908382167145622,0.7238436946534045,0.5935696299987635
0.4678566217347601,0.5314184941554284,0.6914690983064722,0.8122177496721309,0.6956960839658668,0.7178203932461826,0.635951996669694
0.5084947188053622,0.627752053590576,0.6633466669721485,0.7557020135663081,0.7269410514895375,0.6246828835170681,0.665652365519467
0.5850727008662595,0.4464039815073697,0.7274492812463057,0.8310876622714753,0.6310754217636556,0.5227172782656822,0.4942724562112276
0.4680923188739167,0.676137276175878,0.6551776530239963,0.7126282775382233,0.589241284718754,0.46168310679057106,0.5929871104576334
0.48847507943385954,0.36845804664964693,0.5276322534037686,0.6294487586496508,0.601701461733535,0.725788798919661,0.6010931984553322
0.5233160462278964,0.5903143123726975,0.6545200681263205,0.7227784549819183,0.6288142793814734,0.6812893704925909,0.6005947255947719
0.6249173913802923,0.5311275783286702,0.6096717858354573,0.7216015383578555,0.633763675254444,0.47188453397256785,0.5683435635705354
