Q1,Q2,Q3,S1,S2,S3,S4
0.41166898900342425,0.6170816412715319,0.6139318440075223,0.6288971785101474,0.5993445302293415,0.8371852058141193,0.45535907437527395
0.3886864738871813,0.5960739178114047,0.5866716716059949,0.6383158826704555,0.6279588312499063,0.8403454186271998,0.48292256296323016
0.34618320856072715,0.5866550793816581,0.5847090186255486,0.6264518356957742,0.6278831200837874,0.8458762012936509,0.4702607693394907
0.4694305171100113,0.5913881216429221,0.6505193642682542,0.657373112464219,0.5944364204579712,0.847894296598463,0.4093039770215722
0.3385517839791764,0.5976470112049554,0.7718339470322695,0.5965352190088036,0.49490806693674294,0.7437787516747377,0.3401894574158416
0.4281107127262912,0.5950743804758282,0.5947338213632444,0.6252867597422169,0.5936901748708139,0.836577508191965,0.44274557896951416
0.43434827589045727,0.5197384059760592,0.5830625921267594,0.6568532373161851,0.5913396480905784,0.7548422297075287,0.5287156135110497
0.3808584085342918,0.5968344183992513,0.5592077494944853,0.6036028092485572,0.6277653779208778,0.8442869223138096,0.5045396874746271
0.4702989331957615,0.49270417833153574,0.5818283596832756,0.66377240292967,0.6294352507805546,0.7589922750152165,0.5355199192547184
0.34788205501534497,0.608152325325279,0.6831935054214296,0.6221654617350303,0.6195376400619086,0.7514453606895963,0.4899322155199616
0.402736476702584,0.6184335943043849,0.6230374902014132,0.6167573866299622,0.5987679515488205,0.8369161986746001,0.4389426567557183
0.41273671825215985,0.6672706806702537,0.6280656402077286,0.6273096397640919,0.5830834442087632,0.804114511434909,0.4564361629155133
0.49866946090161024,0.43675786200440775,0.4967131564049308,0.721707594127544,0.626775712160794,0.7250872371028732,0.505319532072877
0.48742542889462925,0.5671955567659844,0.5269835841079837,0.7176524161792683,0.5947850264076748,0.838796548031981,0.4988979009563319
0.49298006155741786,0.6642662189670653,0.650144669088349,0.6529320582922411,0.5668547072489306,0.7249110492972456,0.40949446737300566
0.46433641075946486,0.5847320132804279,0.5525012638959313,0.6166135204271138,0.5576522465335567,0.7753812615464724,0.46234042630360983
0.39823739283522663,0.6363663735892279,0.5966641547742892,0.5861544730050318,0.6204633007329634,0.7836948234954173,0.49398829510297193
0.413251405833179,0.4968086619126027,0.58588765357372,0.6024071933760852,0.5411757082953912,0.811452217830211,0.394275787252027
0.4439057902911524,0.7111111812908525,0.6453982356511794,0.6066228156194214,0.5949733867584346,0.8107711428767197,0.44474924160738716
0.44087006530699585,0.5953707119471361,0.6826656363346745,0.6580972218718897,0.624515418344194,0.6593222501840259,0.3750346012468031
0.5090816452834445,0.6974647074946697,0.6953917566052275,0.7013157941566664,0.5938586857840059,0.6044067429847935,0.42382872469685806
0.46773004620374264,0.628769468304706,0.6302569228428274,0.6507666050502754,0.6494357782798937,0.808972520815752,0.48877024560429594
0.47099916325528113,0.5255568824379323,0.5633844669657264,0.5944948691684903,0.5951600802717195,0.8376699057700743,0.4743500832217432
0.44203119150846343,0.6557480523734573,0.6087832313696826,0.6106156239182077,0.6232694919889049,0.7903205787041766,0.4439851258398224
0.4282759802191561,0.6519324842721478,0.6225322107201453,0.6230432979367392,0.5964037010881666,0.7815231722839908,0.46777132452869424
0.5307511357041867,0.5029065430010444,0.6053838499879236,0.6247285560780103,0.7379213845588544,0.7793051495136455,0.507547808039659
0.43309378320617,0.628784656421275,0.652818668930147,0.5720599868967625,0.5895376897463706,0.6620717168248342,0.3143679381002559
0.4994914717633523,0.38545456271956074,0.689251692176665,0.9313439411157565,0.7721289073769915,0.6553113360612676,0.7134248244731244
0.44724319506982146,0.34634060772920355,0.520831618112429,0.7682136360334528,0.887004011409852,0.7699723009531898,0.7055148889364635
0.5053722050380048,0.4826261644171035,0.6327905144780722,0.825034988631031,0.8539067118800002,0.6744815604199383,0.6115865110240473
0.5252408607128798,0.5486920408308605,0.6714816927322582,0.8462445351657502,0.7292183735980952,0.7237350651099274,0.5397486182867205
0.5295661390120664,0.5265746604955283,0.6729356819863724,0.8170982673384796,0.788066838930125,0.695171256405476,0.5470832479365959
0.44246003677439416,0.40835281523126027,0.6205353971956641,0.9056765137463013,0.8437413860664211,0.8396180462824753,0.5644774629469823
0.5248093639357004,0.46506673321759695,0.6218607626587238,0.695673687744446,0.6297883453342588,0.7203924516574741,0.5998196771684531
