subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4394401594517115,0.5067121717550809,0.6370229964495466,0.604910255794392,0.5598750696274415,0.818609141338866,0.44406379605168694
id01,2024-08-01,2024-07-31,0.3775731321712679,0.5157497069866789,0.5532005634420809,0.5427265482114476,0.5097672193183024,0.7869651712703215,0.4969979510606696
id01,2024-08-02,2024-08-01,0.4175328688474808,0.5478311014421361,0.613890770130729,0.5840805117764336,0.5633583269802097,0.7973793548608757,0.5240250897109376
id01,2024-08-03,2024-08-02,0.4063431765362469,0.5547774057676966,0.5267904489878322,0.592957461434545,0.6081918538329478,0.845175879481624,0.5549771903280891
id01,2024-08-04,2024-08-03,0.46633693051448855,0.5629514422619971,0.6036202589220233,0.6593444801734636,0.5869948907175143,0.81683668274197,0.5262453138466008
id01,2024-08-06,2024-08-05,0.4879896590820766,0.5553196509618786,0.5642134163951329,0.6514908587273366,0.6401154724128801,0.8330857134023489,0.5496768465762087
id01,2024-08-07,2024-08-06,0.4924876116194401,0.5385572312461366,0.6040288374400787,0.6552680284209464,0.6555789845789317,0.8344931282324186,0.45803899215473204
id01,2024-08-09,2024-08-08,0.4760386086063487,0.5430554541737379,0.5485741519577452,0.6770703257367853,0.6528789140904256,0.8322515288825383,0.5582996299486483
id01,2024-08-10,2024-08-09,0.3986243189723343,0.5605778017291143,0.5538789315599628,0.6477949677530452,0.6019108417659502,0.7756830281528215,0.5241745933040518
id01,2024-08-12,2024-08-11,0.42592601073625735,0.5584114139341299,0.6143224779303622,0.6400062458879434,0.5460072686910317,0.7950937255775614,0.43051095047631377
id01,2024-08-13,2024-08-12,0.44894228706629313,0.5318991258903659,0.5715902946976125,0.6416445321039782,0.6073897485986123,0.8268295393710658,0.5497409910666549
id01,2024-08-14,2024-08-13,0.4952620653466754,0.56918927009195,0.5761754583822457,0.6697144625528864,0.6016309553756514,0.8020161860245774,0.5432958119636109
id01,2024-08-15,2024-08-14,0.40569180479786454,0.5412946835559092,0.569506480216139,0.5632824435494675,0.5660519769882457,0.8029346790038339,0.4693732386675773
id01,2024-08-17,2024-08-16,0.5022583987581046,0.49438912712317384,0.5516888886078394,0.5743187580817305,0.5144914797416534,0.7768420798222376,0.5850108074886484
id01,2024-09-02,2024-09-01,0.4984691343947157,0.6085752532303924,0.590647165465151,0.662940735231768,0.6396072729815238,0.8066670549902166,0.5245431665635467
id01,2024-09-03,2024-09-02,0.4067428658440638,0.5700637694023134,0.6187490025139162,0.5776629315281029,0.5573254919992963,0.8282786857905163,0.4551279910451071
id01,2024-09-04,2024-09-03,0.4462845759202869,0.5335220995194214,0.621452581076796,0.5791291575154114,0.5899154891955067,0.8367740520927727,0.43105607127702666
id01,2024-09-05,2024-09-04,0.47228584991437506,0.4917947776790478,0.5670873737158276,0.667970289129862,0.6467262341328754,0.8351555881455253,0.5389565756857764
id01,2024-09-07,2024-09-06,0.4767156338341662,0.5373881695365627,0.6161518581356111,0.596309499128504,0.6189866938498697,0.8313313985994064,0.4956507483237006
id01,2024-09-08,2024-09-07,0.5295202751026661,0.5144015174151293,0.6288998543396718,0.6942348092317319,0.5876761996698101,0.7715215631466971,0.47534528192546893
id01,2024-09-09,2024-09-08,0.4606012058544283,0.5833033443228138,0.5970740421521994,0.6694371677275999,0.5752047255431395,0.8081366788999909,0.44163102150290856
id01,2024-09-10,2024-09-09,0.47482659706330477,0.5531174995014333,0.5909229604413255,0.6037451900739269,0.6052214862714863,0.8230184081514216,0.4998415755203299
id01,2024-09-11,2024-09-10,0.44398393699878913,0.5590368387623699,0.5350350672005721,0.6852062965518263,0.568622088877909,0.7846296929376855,0.4677635198531648
id01,2024-09-12,2024-09-11,0.4309266327951349,0.5557689433793435,0.644674278975453,0.6333109552644295,0.5650064806577044,0.7984559523679303,0.47816723359900026
id01,2024-09-13,2024-09-12,0.3945559749904084,0.5920169108176173,0.6504074040730696,0.6406137555202784,0.5209570606761039,0.7894217630344773,0.47161919130613417
id01,2024-09-14,2024-09-13,0.45797079209271807,0.5359085746034182,0.603177538743332,0.6745022891821406,0.5844936055624332,0.7924820569849944,0.5144482878373215
id01,2024-09-15,2024-09-14,0.4150475601224944,0.6042424481231393,0.5530739568419868,0.6569831482943401,0.5935082605678318,0.828262250084431,0.48368400189653676
id02,2024-08-26,2024-08-25,0.5508407741331627,0.6578854460500364,0.6742062261066929,0.8569307282558805,0.8326336462643976,0.8313970381323694,0.7269481975267232
id02,2024-08-27,2024-08-26,0.5470307802593398,0.6493248392138768,0.6688771023101665,0.8500701292428612,0.8773913421179325,0.8702269860256264,0.6885035839994171
id02,2024-08-28,2024-08-27,0.5740347521106723,0.6480864972268531,0.6576058471879884,0.8441407490008416,0.885754861940047,0.8749426200436383,0.7032545526561851
id02,2024-08-29,2024-08-28,0.4883744758713128,0.6978088533790587,0.6901620777796065,0.8134729297185945,0.8019403354154611,0.8565215785128485,0.6778411912915542
id02,2024-08-30,2024-08-29,0.5790866849146016,0.7001488806770951,0.724663298813379,0.8560647363301067,0.8640318332703123,0.8270765501002112,0.7331719422029573
id02,2024-08-31,2024-08-30,0.5870293717046225,0.6358378259032629,0.6230779136675382,0.8672648586635454,0.885630556322776,0.875450584410918,0.7559156079211917
id02,2024-09-01,2024-08-31,0.5020986869421998,0.593104851024725,0.6475137514092525,0.8390704723359214,0.826504202015338,0.8624623485842251,0.6819224154093203
id02,2024-09-02,2024-09-01,0.4947208087243622,0.645235300360443,0.6660093751186403,0.8407204788229107,0.8744404554866175,0.8644801425892166,0.7608163916530792
id02,2024-09-03,2024-09-02,0.5633983087545514,0.6039743912977807,0.6557177745093393,0.8609988008533183,0.8898176308491326,0.8738823763991205,0.6637559432382284
id02,2024-09-04,2024-09-03,0.587109925752886,0.5844880923988878,0.6826689037589839,0.8443526462615736,0.8795964805556682,0.8482971828257657,0.7402726185351979
id02,2024-09-05,2024-09-04,0.5495719685008967,0.6300745302386292,0.7054617597478601,0.8080192391196113,0.8428307707824969,0.8671546662596873,0.722921524941831
id02,2024-09-06,2024-09-05,0.5770883388273468,0.644310734882205,0.7094310672384212,0.8587926281034413,0.8897186115792568,0.8657676000221077,0.745226588507222
id02,2024-09-07,2024-09-06,0.5273532699735022,0.5917939725733061,0.6198388088071937,0.826449412854805,0.8724533263803625,0.8438845928652545,0.7060363347133187
id02,2024-09-08,2024-09-07,0.603688929083725,0.6264660269070992,0.7161341039524158,0.8685248507715679,0.8844512458931103,0.8621745428131584,0.730556371432056
id02,2024-09-09,2024-09-08,0.5775741339010355,0.5604912805458868,0.7229602116063287,0.8691717229710563,0.8604284915565159,0.8458126228157337,0.7238718895621886
id02,2024-09-10,2024-09-09,0.5328852225539673,0.5899043913311963,0.6625138046876371,0.8202609761241207,0.8801643079883366,0.856595240160902,0.7405214918392009
id02,2024-09-29,2024-09-28,0.4800513213470515,0.643241762704662,0.7021082130358323,0.8534062743159847,0.8193423620419212,0.7702566969785799,0.7185616572875893
id02,2024-09-30,2024-09-29,0.4621356764119035,0.5495718192744289,0.6933164570159794,0.8493084062842764,0.8543384240629155,0.8466249740986864,0.6662949639567189
id02,2024-10-01,2024-09-30,0.5149447756090518,0.5836790560728036,0.6771465378894772,0.8142612759849845,0.8438384942536328,0.8672351800074416,0.7176779250206384
id02,2024-10-03,2024-10-02,0.5041437566377294,0.5746208200060657,0.6504921023315269,0.8305179436195989,0.8751373327946018,0.836992075729535,0.7180596705210043
id02,2024-10-04,2024-10-03,0.5626400532105713,0.584054814044211,0.7415494293837434,0.8423176152202336,0.8726171499587677,0.8510298870107125,0.7315715202848831
id02,2024-10-05,2024-10-04,0.45477709351358825,0.6531966555923762,0.6742784701280892,0.8375792638466404,0.8256691663332762,0.8539565439965013,0.7154244717449049
