model,alpha,heldout,actual_delta,pred_delta,error
bundle_frontier,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028780158727949935,0.0001305706872794167
bundle_frontier,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0001748756479131463,1.764474791306363e-05
bundle_frontier,0.001,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018203390108682802,-1.31989131987528e-08
bundle_frontier,0.001,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.000182037563452997,-9.53654702976663e-09
bundle_frontier,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014265126181106928,-0.0002332379381890209
bundle_frontier,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-2.6599782042046576e-05,-0.000773207782042084
bundle_frontier,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0002877998205041156,0.00013056892050403293
bundle_frontier,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017487440369379106,1.76435036937084e-05
bundle_frontier,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018201842499278005,-2.8675007246719425e-08
bundle_frontier,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001820221182640262,-2.4981736000570477e-08
bundle_frontier,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014263693950409732,-0.00023325226049599287
bundle_frontier,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.1255205709547606e-05,-0.0007778632057095851
bundle_frontier,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028779388869313823,0.00013056298869305557
bundle_frontier,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017487813987976928,1.764723987968662e-05
bundle_frontier,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018196427968871363,-8.282031131314296e-08
bundle_frontier,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018196808105664877,-7.901894337800476e-08
bundle_frontier,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014262796248749334,-0.00023326123751259684
bundle_frontier,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.3569584533053644e-05,-0.0007801775845330912
bundle_frontier,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028777704758788347,0.0001305461475878008
bundle_frontier,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017489214908544183,1.766124908535917e-05
bundle_frontier,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018180975881047402,-2.3734118955275724e-07
bundle_frontier,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018181386841789254,-2.3323158213422947e-07
bundle_frontier,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014261933452744605,-0.00023326986547264413
bundle_frontier,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.434173618244218e-05,-0.0007809497361824796
bundle_frontier,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028771817922346713,0.00013048727922338447
bundle_frontier,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017494237437930152,1.7711474379218856e-05
bundle_frontier,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001812710268973011,-7.760731027256626e-07
bundle_frontier,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018127620828862256,-7.708917114042141e-07
bundle_frontier,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001425959876513114,-0.00023329321234877878
bundle_frontier,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.4680405879971464e-05,-0.000781288405880009
bundle_frontier,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028755028309258304,0.00013031938309250037
bundle_frontier,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0001750849495135213,1.7854049513438633e-05
bundle_frontier,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017974949623054135,-2.2976037694854255e-06
bundle_frontier,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017975768043924207,-2.289419560784706e-06
bundle_frontier,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014253126020171694,-0.00023335793979837325
bundle_frontier,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.493977831931299e-05,-0.0007815477783193504
bundle_frontier,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028696595212304526,0.0001297350521229626
bundle_frontier,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017556896696402282,1.8338066963940157e-05
bundle_frontier,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001746224110898086,-7.424688910218167e-06
bundle_frontier,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.0001746404504786783,-7.406649521348466e-06
bundle_frontier,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0001423046516194951,-0.0002335845483805951
bundle_frontier,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.558210964760445e-05,-0.0007821901096476419
bundle_frontier,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00028532367572811797,0.0001280927757280353
bundle_frontier,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00017683082913756535,1.959992913748269e-05
bundle_frontier,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001614851757415909,-2.0561924258435867e-05
bundle_frontier,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016152660911672483,-2.0520490883301943e-05
bundle_frontier,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00014165150402524544,-0.00023423769597484475
bundle_frontier,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-3.723157309917102e-05,-0.0007838395730992084
bundle_frontier,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0002798586955722477,0.00012262779557216505
bundle_frontier,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00018010785744547838,2.2876957445395715e-05
bundle_frontier,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001279902661057417,-5.4056833894285084e-05
bundle_frontier,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00012807915529285585,-5.3967944707170924e-05
bundle_frontier,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00013932393367526333,-0.00023656526632482685
bundle_frontier,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-4.189315173446211e-05,-0.0007885011517344996
bundle_frontier,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0002660827952766941,0.00010885189527661145
bundle_frontier,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00018378119992339646,2.65502999233138e-05
bundle_frontier,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,8.095721846854948e-05,-0.0001010898815314773
bundle_frontier,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,8.108240622201103e-05,-0.00010096469377801574
bundle_frontier,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.00013270434449499536,-0.00024318485550509482
bundle_frontier,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-4.957710963605419e-05,-0.0007961851096360917
bundle_frontier,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00022997120085523426,7.27403008551516e-05
bundle_frontier,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0001774618342375945,2.023093423751183e-05
bundle_frontier,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,3.677212802682228e-05,-0.00014527497197320448
bundle_frontier,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,3.6894958077053764e-05,-0.000145152141922973
